review,rating
"""26 years old with previously regular periods, lasting 5 days. Cramped, but normal. I dealt with cystic acne during my cycle.  I had sklya
inserted  April 2015, so 6 month now. It was extremely painful. The cramps/pain/bleeding did not stop. It would come on suddenly/severely that it totally had me hit the floor in agony. MRI showed a cyst burst; I never had cysts prior to this. I continued to have horrible cramping/spotting throughout the months and especially during my period. Cystic acne increased to a level I have never experienced before. 6 months later, still horrible acne, period last @2 wks,with bad cramping, 2 weeks in between, and then the period begins again.
It is coming out! I waiting the 6 months, but this is not acceptable.""",0
"""Since I was on the trials I put 6+ months but I have been back on Afrezza for about 2 weeks.  Afrezza is nothing short of a miracle. I am a type 1 diabetic and my blood sugar average in the past 10 days has been 110. I have a CGM so I have had 2880 readings in the past 10 days.  A 110 average equals to an A1C of 5.45. This is possible because Afrezza mimics the speed of a healthy pancreas. Afrezza starts working in only 12-15 minutes and works out of my system very quickly. This allows me to manage my glucose in real time without babysitting diabetes all day. Even if I do have a high I can knock my sugars back to 100 in a matter of minutes.""",1
"""I really like not having to worry about taking a pill at the same time everyday and I&#039;ve really no complaints about Mirena being placed. I was uncomfortable during insertion and bled for about a week after the fact but other than that no problem. However, my sex drive has decreased SIGNIFICANTLY and I&#039;m starting to worry. I had my first child two months ago so I&#039;m not sure if this decreased drive is an effect of pregnancy or the Mirena. """,0
"""This med is flat out dangerous..I&#039;m prescribed Xanax 1mg three times daily. DO NOT MIX THESE TWO..I was on both carisoprodol and Xanax and I had not 1 but 2 overdoses accidentally - not on purpose. I literally was airlifted to two different hospitals within a month and a half. This is a great medication for its intended purpose however it is extremely addicting. It should be labeled schedule 2 in my opinion as to the danger this medication holds when taken with another CNS..I also suffer from panic disorder and anxiety.""",1
"""I have been using the patch for 6 years now, I have only been off once ( I buy it when I&#039;m in Mexico since is $100 at USA and I can get 1 month for $35-40 ) So one time I ran out and had to be off for 2 months. Over all I love it, easy to remember, no side effects, haven&#039;t got pregnant in 6 years I have been married. My periods since I am on it are regular and I know exactly when is coming. Before it they used to be long and heavy, with a lot of cramps, now they last 3-4 days max with only 1-2 days of regular bleeding and the rest is light. I only get 1 day of cramps (the heaviest day) and I get sensitive (not sore) and heavy boobs before my period comes.
When I did came off I was so sensitive, I had sore boobs and my body was crazy.""",1
"""I read all sorts of horror stories and I was terrified of this medicine and what to expect. 1) the taste didn&#039;t bother me WHATSOEVER. I&#039;ve had cough syrup that tasted so much worse. It tastes like salty cherries, and I had no problems drinking it. It was almost pleasant. I chilled it prior to drinking and drank it like a beverage (mixed with water). 2) I experienced no nausea, no headaches, no cramping, none of the horrible side effects I read about. Just a faucet butt about 15 minutes after I drank the dose that lasted intermittently for an hour. Really not that bad. The anxiety was so much worse and really, there was nothing to stress about.""",1
"""Ladies do not do what I did and read all these reviews and freak yourself out! When I got my iud placed they gave me a pill to help open up my cervix so it would be less painful. I was so terrified to get it done due to the horrifying reviews. I finally got up the courage to finally have the doctor do it. Ladies it was nothing! They put the clamp on my cervix which didn&#039;t feel great but it wasn&#039;t ungodly painful. The actual insertion took like 30 seconds and then it was done. I felt a cramp but not worse than the ones I get before I&#039;m about to start. After it was done I had mild cramping for an hour then nothing. I also had no spotting at all. Please remember pain is subjective and don&#039;t let a terrible review stop you from getting it.""",1
"""My Migraine headache starts with what they call Aura, which is blind spots in eyesight (eyesight will be blurry when this happens) and followed by the worst headache ever. From my experience, the Excedrin Migraine doesn&#039;t work when you take it after the headache starts. But when you take it in early stage (which is for me, immediately after experiencing Aura), its very effective. Don&#039;t expect you will be relieved from pain 100 percent, but at least it helps relieving 70 percent of pain.
I would highly recommend to take it in very early stage when the migraine starts.""",1
"""After 1st week lost about 4 lbs.  Only side effect is constipation. MOM helps. Didn&#039;t increase dosage as prescribed still take 1per day. If I eat carbs my appetite increases, if I stick to proteins with fresh fruit&amp; vegetables appetite decrease, no desire to snack. No exercise yet.""",1
"""PLEASE DON&#039;T TAKE LEVAQUIN  or any other fluoroquinolone.  It can destroy all of the tendons in your body and cause severe organ damage.  It has basically disabled me.  There are AT LEAST tens of 1,000s of people harmed by this drug.  The FDA put out a black box warning against this drug in July 2016.  Please read it!""",0
"""I had the implanon for 1 yr and 11 months almost 2 yrs. This was my very first and only birth control I&#039;ve used. Implanon doesn&#039;t have to be replaced until every 3 years but decided to take it out after trying it for almost 2 yrs. This birth control does what it&#039;s supposed to do it works plus you don&#039;t have to worry about until once every 3yrs . My experience was depression, weight gain, hair lost, anxiety, bloating, no sex drive and would get my period every 2 months and when it did it lasted up to 2 weeks. Took it out today hope things go back to normal. Any other birth control methods recommend?""",0
"""Etodolac did a great job on my knee pain.  Unfortunately possibly due to my Crohn&#039;s disease also caused extreme diarrhea and gas.  I had to discontinue use.""",0
"""BC from below. Rapid weight gain, swelling and bad cycle. Don&#039;t recommend""",0
"""I&#039;ve been on Cymbalta for almost 6 months.  I started off with the 60mg doses and I felt great (first 3 months).  The first few days I was sleeping constantly and felt completely out of it (giddy, glazed over etc).  Side effect outside of the first couple weeks was limited to orgasms taking forever.  My depression still seems to be up and down but my anxiety levels and ability to control OCD related thoughts has been wonderful.  Feels good to have less &quot;noise&quot; upstairs in the brain department. I&#039;m currently on 120mg and asking my Doctor to adjust as I&#039;m still feeling depressed.  Sleep wise I get up extremely early but fall asleep fine and seem to be much more motivated than I used to be.""",1
"""I had been medication free for over 10 years when a series of traumatic events escalated in full blown psychosis and deep depression. I was suicidal, unable to sleep and experiencing 6 hour long panic attacks. I was put on olanzapine 5mg at night and have been taking it for just over 1 year. I was able to sleep through and the nightmarish world I inhabited slowly began to clear like a thick fog. At the time I thought there was no way I would make it out alive! The deep depression took longer to lift and after no luck combining it with proxac or citalopram I hit on the right combination with Effexor 225mg. Still, the Olanzapine was my &#039;daylight&#039; drug. Weight gain has been an issue but my appetite is more manageable now and am exercising.""",1
"""I got severe lower back pain very soon after starting this which continued the entire time I was taking it. Frequent (at least 3x a week) migraines, increased appetite and weight gain, and a mysterious breast lump""",0
"""Most of my life I have struggled with severe panic attacks, general anxiety, PTSD &amp; moderate depression. Been on meds twice before until I felt better &amp; then I would stop taking them. This last time it had been close to a year that I had been suffering again before I decided to reluctantly go back on meds. I tried Celexa again- it worked kinda okay in the past but this time it made no improvement for me. Saw the doc who switched me to Prozac- all I can say is WOW! Best yet- I feel like my old, happy self after only 1 month! 10mg the first week, 15 the second and 20mg the last two. Give it time to work &amp; be patient- it might make you feel a bit off &amp; not better at first, but it is a miracle drug. These bad feelings will pass hang in there!""",1
"""My daughter was 13 when diagnosed with Crohn&#039;s.  I am quite certain that she has actually had it five years.  They started her on Humira almost immediately.  It started at bi-weekly, then she started getting it weekly.  While on Humira, my daughter has been hospitalized six times in 14 months and has had surgery to get a stuck camera pill out and then a perforated bowel.  I wouldn&#039;t say it has been working. I will say that the first time she had a dose, she felt hungry, which was wonderful.  But it was rather short lived.  We need to find something else.""",0
"""Recently started taking this pill and it has been working great so far. I have tried many other pills and have had horrible side effects but with Gildess 1/20 so far so good. I have had very mild side effects ( light nausea and sore breasts) which only lasted two days. I would definitely reccomend this pill to anyone looking for a birth control pill with little to no side effects!""",1
"""I am taking Gavilyte now. I have drank 4 cups and that is all I can handle. If I try to do anymore I will just throw it up anyway. It seems to be working so hopefully 4 cups is enough. I sure hope they come up with a much better way to prepare for a colonoscopy by the next time I have to do this. This is awful!""",1
"""I was having heavy bleeding and long cycles, they would last over 2 weeks.  With my next cycle I started taking Levlen on day one and had no bleeding on day two.  I was surprised how quickly it worked to stop bleeding immediately.""",1
"""Sinemet works great for my restless legs syndrome, even better than the drugs more popularly prescribed. It is absolutely the one medication I cannot live without!""",1
"""Weight loss.   Glucose reduction , off insulin. Taking orals only.""",1
"""No side effects at all... wiped it out first day.""",1
"""I went on birth control due to irregular heavy bleeding and excruciating cramps.  I have no prior allergies, not even poison ivy.
The good:  My cramps are now minimal if they happen at all.  The heavy bleeding is no longer an issue and my periods are regular.  I have no issues with the patch falling off.  I shower daily as well as exercise and this seems to have no effect on the adhesion.
The bad:  After 12 hours of wear or less, the patch becomes very itchy.  I try to resist the urge to scratch, but it gets to the point where it feels like my skin is on fire.
The ugly:  The patch leaves a red rash where it was applied to the skin.  Sometimes it will create a weeping wound with blisters.
Go with something else!""",0
"""This stuff is amazing. Not only for acne and acne scars, but for its anti-aging benefits too. I experience moderate hormonal acne breakouts on my chin/jaw area. While Tretinoin doesn&#039;t exactly stop my breakouts completely, it helps control my skin when I do have a breakout. I feel any pimples clear up and heal much quicker and any spotty discolouration that occurs after spots heal disappears much quicker. This stuff has especially done wonders for fine lines around my eyes and between my brows. My skin tone is more even, pores are smaller and condition of my skin/complexion is far nicer. My skin peeled a lot during the first few weeks- use once every few nights until your skin adjusts. I use nightly now with no problems.""",1
"""Let me just tell you, to those reading these reviews, it&#039;s not worth the stress. To sum it up, my bf and I had unprotected sex on Feb 15 but he pulled out and since I forgot bout precum (he claims he doesn&#039;t have any) I needed to take the precaution, taking Plan B. He bought the pill and I took it approx 22 hrs after. I had little to no symptoms, first day I had little fatigue and my appetite increased. After so much research, turns out, if you&#039;re that 5% of which it doesn&#039;t work on its either because you took it too late or have already taken it before so your body is regulating the pill (that&#039;s from what I read) I&#039;m a senior in high school and have a lot of plans for my future. My period came today so being a mother is not on the list!!!""",1
"""I have been on this pill for a little over a year. When I first started it, I had my period for a month and a half. It was the worst. Everything was okay for a while. But now I notice I&#039;m bloated all the time to the point where I don&#039;t feel like eating. It makes me very emotional too because I cry over anything. But it did make my breasts bigger and it made my acne go away also. It&#039;s a good pill for the most part but it does have its downfalls. And not to mention its the only birth control pill I&#039;ve ever taken.""",1
"""I&#039;ve been on the pill for almost a month, no break through bleeding, but light cramps and headaches but not severe. I guess I can say that&#039;s good compared to some others comments but I&#039;m getting off the pill today because I just got on it because I wanted fewer periods but I absolutely hate cramps and headaches. Hope it works for you.""",0
"""I didn&#039;t get motion sickness until AFTER we got off our 7 day cruise.  I have been fighting nausea and dizziness for a week now (The doctor said it is normal to suffer this after a cruise), after reading these reviews, I went and bought Bonine. I took one pill and I feel great!  Sure wish I had researched this a week ago!""",1
"""Me &amp; my guy friend ended up having sex yesterday..I&#039;m 19 and this was the first time for me and second time for him. We were dumb not to use a condom, after he ejactulated we laid down for about 5mins and started again. Well he still had cum on him the second go around, after I went home I started thinking and flipped out. He thought I was on birth control, and I&#039;m not. Thankfully I had cash on me enough to buy plan b. I have no clue if it has worked yet, but I pray that it does! I made a big mistake, and I&#039;m way too young to have kids especially being a college student. Wish me luck guys, &amp; pray for me!""",1
"""I just used this product about 45 minutes ago. So far so good! I have a little bit of discomfort but that was there before I used the product. I had a lot of white discharge before use!(due to yeast infection) I recommend this product. On a scale of 1-10 the itching burning is only about 3-10! If it works fast and properly I&#039;d highly recommend!""",1
"""34 year old suffering from swollen prostate medicine worked good but had to stop taking it do to back pain that spread to my legs.""",0
"""This birth control seemed fine at first, but 10 days into it I started feeling not like myself--bad mood swings, feeling breathless or winded even when sitting, my blood pressure would spike for no reason, and I felt extremely sluggish.  One day I even had mild heart attack symptoms.  My body definitely did not react well to this medication.""",0
"""I&#039;ve been taking amitriptyline since January 2013 after being diagnosed with fibromyalgia. I tried cymbalta for a week and my Dr decided that since it kept me awake 24/7 that it wasn&#039;t a good fit for me even though it relieved my pain. I started with 25 mg. After 2 weeks I had some breakthrough pain, so my Dr increased my dosage to 50mg and I&#039;m still on that dosage today. For the first full year I was on this I never had pain and felt &#039;cured&#039;. As time went on, it seems to help control my pain. I do still have pain, but at a low manageable level. I take this around 7pm each evening to avoid feeling overly drowsy in the mornings. This med allows me to have a fairly normal life.""",1
"""This is one of the only drugs that I don&#039;t have any side effects from.""",1
"""I started Trinessa a month and a half ago after being on Ortho Tri cyclen Lo for a year. So far it&#039;s been great with helping my painful periods, clearing up acne, and preventing pregnancy. The only complaint I have is the slight nausea every now and then along with feeling fatigued, I assume this should go away the more I use it so right now it&#039;s a waiting game. Other than that I like it.""",1
"""56 yrs old. Tried Ritilin 15 years ago but stopped halway thru my first prescription because there was an edginess for me. 
I&#039;ve experienced too many jobs and excuses since then so i&#039;ve just started on Vyvance. Its just four days but my mind is focussed, not hyper just comfortably clear. I&#039;m very happy to be so productive. Eating well, sleeping well. I will add an update in a month.""",1
"""Saved my
Life. I went from level 10 pain daily to almost no pain after the first infusion. I cry when I talk about how this medication as given me a whole new lease on life. It has literally saved my life. 

My pain was so bad in my wrists that I couldn&#039;t do anything anymore. I was seriously thinking about suicide or just cutting my hands off. I&#039;m saved and I thank Remicade for it.""",1
"""I went on this pill when I got into my first serious relationship.  I&#039;ve tried other birth control pills before and had to go off of them because of weight gain. When I finally got back on the pills, I thought it was great because my periods were always regular, I had no weight gain, and my skin was flawless.  But, after being on it for 6 months now I&#039;m realizing that this pill is the reason for my poor mental health.  I went from being happy and satisfied with my life, to being an actual crazy person.  I started lashing out at the people I loved as the months progressed. I would have the worst mood swings of my life.  I would be happy and laughing, and the next minute I was in tears.  It turned me into an angry person that I didn&#039;t know.""",0
"""Worst experience ever. Acne on my face and back which I never had before. Emotions every where. I have gained 25lb in a year of having it and I work out 2-3 days a week doing kick boxing and cross fit which I never worked out before this year and I keep gaining. I have gone up 3 pant sizes. I&#039;m getting this terrible device out of me next month.""",0
"""I have had the Liletta in for almost two months. I had clear skin before. Never in my life have I had such horrible acne. My skin is constantly oily. The texture of my skin is almost sticky and is not smooth at all. I have a mixture of blackheads, whiteheads every day. I consider myself to have high self esteem in general, but now I avoid the mirror and don&#039;t like people looking at me. If this acne doesn&#039;t go away in the next couple of months, I&#039;m going to have the IUD removed. My gynecologist said the progesterone is local and doesn&#039;t have similar effects as the pill, but that&#039;s clearly not the case.  

Other cons include daily breast tenderness, decreased sex drive, and weight gain. If you can be disciplined, use condoms, not hormones.""",1
"""Bydureon helped me get my A1c numbers down. If I would just follow the rules and eat right, it could do wonders. Also, for those getting the nodules at the injection site, put an ice pack on the site for about 15 minutes and you will probably not get a knot. Works wonders for me.""",1
"""The medicine worked right off the bat, after 30 minutes or so, could breathe much better, and as a smoker, helped my wheezing go away, and not as tired with more energy. NOW the BAD part. I have had a heart attack and have 3 stents. For 3 years, my bp has been perfect at 110/65 with a pulse of 58 to 65 even drinking caffiene and smoking. Since starting this, BP has increased a little, but pulse no matter what stays above 110 24/7, SO, can&#039;t take it for that reason only...""",0
"""Slow and steady definitely wins this race. I was skeptical going on birth control to fix my ongoing acne battle especially since I am not sexually active. 

I have been on it for 3 months now and I am so grateful I did this!! My acne has cleared up 80% and I expect it to be closer to 95% for the next pack. It was hard to be patient those 3 months of wondering if it would work, but it did and I&#039;m soo happy about it. 

At first, I noticed some swelling and tenderness in the chest, but that subsided after about 2-3 weeks, once my body got a bit more used to it. I had a few pounds of weight gain but that has since come off too- and may have been just water weight.""",1
"""Headache""",1
"""It made my breasts huge (well a half size or so bigger). I&#039;ll take anything at this point. I&#039;m less crazy hormonally.""",1
"""Without this medicine I could not sleep through the pain.""",1
"""I called
The pharmacy today, because this thing doesn&#039;t work. I had a asthma attack and had to use my breathing machine. It needs to be recalled.""",0
"""I had the skyla put in 3months ago. I have to say I was excited about getting it. The only thing now is that I&#039;m experiencing the weight gain. I&#039;m not sure if I&#039;m going to keep it long I do not like the extra weight. I&#039;m not sure if I&#039;m going to have to diet more or exercise more but it is beginning to be annoying to me. I&#039;m going to give it a couple more months to see if I can gain some control over my issue if it doesn&#039;t change I&#039;m going to consider removing it.""",0
"""Starting taking Lialda about a month and a half ago and it took a couple of weeks to start working. As soon as it started working I felt great no more stomach pain, no more blood, no more diarrhea oh finally something that help take the pain away I was shocked at how good it worked. But then I should have known it was to good to be true about four weeks into it. My beautiful hair started falling out in clumps every time I washed it or even brushed it. I mean it was a lot every time I would cry. Also the muscle aches were the worst. I would sit for maybe 10 minutes and go to get up and almost fall over because my legs almost gave out. Other then that it works great for the pain but I can&#039;t take the side effects so I&#039;m going to be switching medicines.""",1
"""It worked okay for my back pains, but during the time that I first started taking it I got a really bad sore throat and if it wasn%u2019t for Mobic, I would not have been able to get out of bed.  My throat felt so bad that I could hardly talk or eat and drink, but after taking the Mobic, it took the pain away for about 3 to 4 hours before I had to take another.  Therefore, if you have a bad sore throat or any inflammatory conditions try Mobic to see if it helps.""",1
"""After taking buproprion hcl XL 150mg a day I felt some relief from depression, anxiety and adhd. My MD thought I should see a psychiatrist and would not increase my dosage. I went online and found that the proper dosage for me should be 300 mg a day.  As a duplicate bridge player my performance went from last to an astounding first place finish yesterday. Listen to your doctor but do your own research.""",1
"""After years of constipation and self made yet uncomfortable bowel movements Linzess saved me. After laxatives and supplements stopped working I finally went to the Dr and he prescribed Linzess.  Don&#039;t know what I&#039;d do without this medication.""",1
"""I have CFS/Fibromyalgia as a result of a TTP episode that almost killed me. Ever since the TTP episode I have never been the same. I had to leave my job that I loved dearly. The Fibromyalgia has destroyed my quality of life as I knew it before my illness. I started seeing a Fibro Specialist who worked with me and came up with the idea to try Provigil to increase my quality of life. That worked great but the problem was the cost and insurance not willing to cover it. So, we decided to try Nuvigil because it was half the cost of the Provigil (over $600 for 30 pills), Nuvigil I could get for about $311.00 for 30 250mg tablets but insurance still won&#039;t cover it for my conditions. This gave me my life back to some degree.""",1
"""I am 21 years old and was on cyclen for 3 months when I was diagnosed with blood clots in my lungs (pulmonary embolism) I have since been informed that this birth control put me at a greater risk due to its higher levels of estrogen. Luckily they were caught and time and I am currently being treated for them. My symptoms started out as a aching/stabbing pain in my mid/upper back that was worse when I ate, then a few days later my breathing started to feel rather heavy. I was also coughing and burping a bit. I also had a bunch of other side effects during the course of taking this pill including: breast pain, headaches, nausea and major mood swings!! I don&#039;t normally right reviews but I would feel horrible if this happened to anyone else!!""",0
"""I used to have moderate cystic acne - down my back, on my arms and of course all over my face. It was my greatest insecurity and the cause for my low self esteem. I would simply refuse to go outside without wearing layers of makeup first and would constantly pop my pimples in order to flatten them out and attempt to conceal them better with makeup- stupid, I know .
I have Accutane to thank for changing this about me. It has been my messiah. I won&#039;t claim to have picture perfect skin but after 8 months on this drug my skin is nothing like it used to be. Nowadays I don&#039;t wake up and pat my face for new breakouts , first thing in the morning filled with dread. 

Of course it is important to take this drug responsibly and keep your Derm informed""",1
"""on March 21-25 I had my period. On March 26 I had an accident. My cycle ranges from 28-33 days. I took plan B within 1 hour that same day March 26. That day I got cramps and got really tired. The next day I experienced diahrrea. On March 31st I started bleeding again which scared me and it lasted 4 days. The bleeding was really light. I spent all April worrying.  I took over 10 home pregnancy test and they were all negative. Well today I started bleeding again which makes me 3 days late from my actual period. Yet on time from the plan B period. I never want to go through this ever again.""",1
"""I&#039;ve been on liletta for a year now. If you never had children like me you will find the process very painful. I had severe cramping for about an hour after insertion and slight bleeding over a couple days. My periods are very light now basically spotting, but they last longer.  My acne has not changed; I still break out around the time of my period. And I feel like this IUD might be making me put on weight or not helping me to loose it. Overall very effective to prevent pregnancy.""",1
"""On May 21, 2017, I shared a review, and want to add something that happened to me recently.  I always take my Movantic 25 MG, in the morning with my coffee.  Within a half an hour, I have a bowel movement enviably.  The only side effect is flatulence (gas).  The other morning, I ate first, then took my Movantic 25 MG; around a hour and a half later.  I NEVER had a bowel movement that day, and my stomach was really bothering me badly.  The next day, I took it as I normally do, and once again had a bowel movement, without any issues; except for flatulence (gas).  Hope this helps!""",1
"""I am 24 and have no kids. I have had skyla in for 4 months now. I took an aleve an hour before the IUD was inserted and had some pain right after the insertion for 5 seconds. Afterwards, I had two days of cramps and spotting, but nothing unbearable. Since that day I have had no issues. I have more intense cramps around the time of my period but my period lasts less than 3 days. The second month I missed my period all together which made me nervous but my doctor said it was normal and I had my period the following month. I have no spotting between periods. I also do not have any mood swings, depression, and weight gain, which were side effects for me with oral birth control pills and the nuvaring. I would definitely recommend skyla.""",1
"""As a colon cancer patient, I have had colonoscopies every 6 months for years.  As an old pro, I must say that I have NEVER experienced anything remotely as totally ineffective as this supposed preparation.  As a result, I must reschedule for after the first of the year and pay my full medical deductible immediately, rather than no cost because deductible is already met for this year.  My husband will be docked pay for taking off to drive me.  I will have to take another week off blood thinner.  And I feel nauseated, bloated, and angry.  Shame on prepopik for taking good folks&#039; money with false claims!""",0
"""This medication helped me  sleep, but eventually it became ineffective as a sleep aid. It also helps me calm down when in severe stress, anxiety, or panic.""",1
"""I had a PSA reading of 4,847; after one month of starting Milk Thistle (500mg) 3X daily for a month; my liver count was normal, my kidney function was normal; and amazingly....my PSA dropped to 30. A year later, my PSA is still 30. Liver and kidney function is still normal ranges.""",1
"""This was the worst birth control I&#039;ve ever been on. I got it in July or 2015 at first I loved it. No periods or anything. Then I started getting bad migraines that won&#039;t go away. Then my mood for all messed up along with gaining 50lbs have stretch marks everywhere on my arms stomach sides hips passed my knees everywhere. I&#039;ve had more acne than I&#039;ve ever had. I&#039;m always tired, I&#039;ve had insomnia but now it&#039;s to the point I go 4 or 5 days on 2 hours at most of sleep. I&#039;m almost 21 and can&#039;t fit into anything and afraid to wear shorts or anything cause of all the stretch marks. I get itchy where the rod is and it doesn&#039;t stop.  I&#039;ve been wanting this out for awhile. Can&#039;t wait for Monday.""",0
"""I (78 y.o. male) was diagnosed with NSCLC in March 2011 and in late May I started taking Iressa as a first line of treatment. For the first five months my only side effect was a mild rash. I then had swollen gums and stomach acid.  Both quickly responded to antibiotics. 75 days between the March and May CT scans the tumor increased by 86% (from 4.9 x 4 cms).  50 days later in July, after taking Iressa, the CT scan revealed an 83% reduction.  From March to July it reduced by 69% and in December, although subtle, there has been further reduction.""",1
"""I have been taking Paxil since December of 2015. I started out on 10mg, which didn&#039;t do much for me, and then my doctor increased it to 20mg, which still was not enough to cease my anxiety. I have been taking 30mg of Paxil for about 4 months now and it has been great. My mood is extremely better and all of my friends and family notice a huge change. I&#039;m a more pleasant person to be around, I don&#039;t have panic/anxiety attacks anymore, and I am able to do things that my anxiety didn&#039;t allow me to do before.  However, when I first started taking Paxil, it gave me a lot of headaches, but they went away as I got used to it. Also, I have been having night sweats and it is hard for me to sleep sometimes, but other than that it is a great medication""",1
"""I had this birth control for 3 years now and it was processe and painless .. i barely get periods and cramps. . But i noticed iv been gaining weight and its been hard to loose .. iv been having lots of mood swing and always feeling angry and depression ... but a crazy sex drive. .""",1
"""I just turned 17 and my GP prescribed me 10mg of Citalopram. I have not been taking it for long, only a week however I am seeing the benefits (and side affects) already. I feel less depressed, and my need for self harming as well as suicidal thoughts have decreased substantially in the week. My appetite however has disappeared, and the feeling for food often doesn&#039;t happen (I don&#039;t feel hunger pains). I suggest bringing snacks like nuts around to fill you up (A handful fills me up on this medication). I also have some trouble sleeping at night, but once I fall asleep I found I stay asleep. Overall I find the drug has helped me; however it has been a little bit of a hassle figuring out graduation plans (With drinking...)""",1
"""These injections are a God send for Clusterers.  The ONLY drawback that I experienced was the expense which forbids me from using them on a regular basis...but the tablets are a good substitute... just takes much longer to work.  The injections work almost instantly..""",1
"""I don&#039;t recommend it. Stay away from this shoot.""",0
"""Today is Thursday. I woke up last Sunday with a sore throat, by the time night rolled around I had a 101 fever. I could barely swallow on Monday and had all the typical flu symptoms so went to the walk in care in town. I tested positive for Flu type A. I was prescribed Tamiflu - had to go 5 towns over to get it a pharmacy because of the amount of people in my area with the flu. By Tuesday Morning (after only 1 pill) I was feeling SO much better, it was incredible! By yesterday (Wed), I really had zero symptoms left - amazing!
There are some side effects that have been annoying but nothing compares to what could have happened left untreated. #1 issue: INSOMNIA. Even took a Xanax and could not sleep! Longest I slept since starting is 45mins!""",1
"""I had been experiencing probs with high blood pressure and melazma from the birth control patch. My doc advised me to use mirena. I am 30 and have 3 children, my doctor told me implanting the IUD would be uncomfortable but since I had kids it shouldn&#039;t be so bad. It was the most pain I have ever been in. Worse than my labor with all 3. They said it wouldn&#039;t last long, but I had to lie down in the office for 2 hours, until the office closed. The cramping continued for a couple days. I had stuck with it for about 6 months, but my face is breaking out like I am 15 (which I have never had a problem with) and I have had an awful discharge since I have had the IUD. I have had very very mild periods which is nice, but I plan on having it removed.""",0
"""Helped a ton post-partum. Suffered depression long after both my babies were born. Insomnia is common and I took sleep aids for the first year. Any tiny disturbance in taking it is NOT RECOMMENDED...Worst I have ever felt.  The &quot;brain zaps&quot; are like a special kind of torture and my appetite is simply non existent...not good for someone already under weight.  It saved me for a long time but the choice to come off was heavily weighed against the withdrawal symptoms. I am suffering through it a week later. Anxiety getting better but physically there is not much change.""",1
"""After breaking both ankles in 1987, I was diagnosed with arthritis in 1997, I put up with mild pain and joint stiffness for years until I started my new job in 2011 at age 45, (7-8 hours a day non stop on my feet) after each shift I would be in so much excruciating pain I wondered if the job was worth it. Went to see my doctor who prescribed 100mg Celebrex twice a day, first few days I noticed a small improvement but also had a bit of stomach discomfort. After a few weeks it was like I had new ankles! Little to no pain, so I went down to 100mg a day on days I don&#039;t work and 200mg a day when I work. Only other side effect I have had is significant hair loss/ thinning for a couple weeks every 6 months, it grows back though.""",1
"""I started Latuda six months ago and I got my life back. I initially had an upset stomach for one week, which was relieved with food. No other side effects. After four weeks I felt good and after eight weeks I returned to myself. I had been diagnosed with severe treatment  resistant  depression for 2 1/2 years. I had tried all medications from different classes. I would highly recommend this  drug. Life saver.""",1
"""After giving birth, lay up in a hospital bed and taking all kinds of medicines. Milk of Magnesia is the best way to get the well needed relief. For me, it doesn&#039;t cause any of that rumbling you get with laxatives. Thanks.""",1
"""Intuniv did not work for my son; he was bouncing off the walls while he was taking it, and having major issues in class! It seems to work the opposite on him!""",0
"""I have had excessive underarm sweat ever since I was 14. I tried Drysol when I was in High School but didnt follow the directions properly, being young a dumb I just  thought it didn&#039;t work.  Years have gone by and I have tried everything from underarm pads, to every antiperspirant under the sun. When I seriously thought about getting botox, I thought I would try Drysol ONE more time.  I followed the directions to a T and after one night of use I didn&#039;t even have a drop of sweat the next day.  I&#039;m so impressed and wish I had tried it again a lot sooner. I recommend this to ANYONE who suffers from hyperhidrosis, it is a life changer. I was getting anxiety, not wanting to work in fear of someone seeing my sweat.  I have never been so happy.""",1
"""This is a drug that takes a long time to get fully into your system.  It does not just &quot;work&quot; after a day or a week.  I was on this medication from 2004 to 2007.  It worked pretty well (about 85%) for anxiety, but not very well for depression.  My nutritionist and Doctor agreed that it was the medication that caused me to gain 30 pounds (which by the way, does not help depression.) I had to keep a food journal and keep track of my activity level. The overall panic subsided, but at night when trying to fall asleep I would occasionally have chest pain, or rapid heartbeat, or trouble breathing.  You just have to try to find ways around medicines to cope.  """,1
"""This stuff is torture!  I was coughing a little  and had some allergy congestion the pharmacist recommend this stuff.  Its 2:00 AM I took two pills at 3 in the afternoon and I have been coughing my lungs out ever since. I&#039;m literally coughing so hard I&#039;m sweating and have a headache I feel edgy and there is no hope of getting sleep tonight.""",0
"""This medication has helped my depressive mood due to bipolar disorder.  I was severely depressed without energy and suicidal, and this medication helped me get out of that dark hole I was in.""",1
"""Ladies, please be smart and use BC and condoms! Plan B does not stop a pregnancy if egg fertilization has occurred.   I recently took a plan B 24 hours after having sex, but it was too late. Plan B unfortunately didn&#039;t work for me. Take immediately if you suspect you might be pregnant (don&#039;t wait!)an most importantly use all methods of BC!""",0
"""I&#039;m thinking back to 2006 when I was first put on this drug by a doc. They promised me that it wasn&#039;t like methadone... They promised me ZERO withdrawal... &quot;It&#039;s not addictive,&quot; the docs said. They started me out on 24 mgs a day. What a joke. 
Here I sit, ELEVEN YEARS later... Still hooked on this soul stealer. 
I am once again trying to stop on my own. It&#039;s been 48 hrs since my last dose of .5 mgs or maybe a bit less. Idk if I&#039;m going to make it, but I want to. I want a chance to actually live my life. I&#039;m 36 and I don&#039;t have any children. I wanted to have children... but felt it was irresponsible to get pregnant while hooked on subs. I hope it&#039;s not too late. 
The only good thing is that it kept me off the streets""",0
